players,pop,weighted,similarity,reuse,features,topk,f2,prec,rec,dld,length
imp,True,False,euclidean,median,num,15,32.44,33.67,32.14,10.83,12.19
imp,True,False,euclidean,median,set,15,33.13,34.52,32.8,11.52,12.13
imp,True,True,euclidean,median,set,15,33.06,33.79,32.88,11.2,12.42
imp,True,False,euclidean,median,text,15,32.9,35.32,32.35,11.3,11.69
imp,True,False,euclidean,first,num,15,33.17,33.83,33.01,11.47,12.46
imp,True,False,euclidean,first,set,15,32.72,33.68,32.49,10.78,12.32
imp,True,True,euclidean,first,set,15,32.78,31.95,33.0,11.24,13.19
imp,True,False,euclidean,first,text,15,32.34,33.69,32.02,11.66,12.14
imp,False,False,cosine,long,num,15,36.49,33.47,37.33,11.46,14.24
imp,False,False,cosine,long,set,15,36.25,33.03,37.16,11.42,14.37
imp,False,False,cosine,long,text,15,37.0,33.15,38.11,11.38,14.68
imp,False,False,cosine,median,num,15,34.2,37.61,33.44,12.72,11.35
imp,False,False,cosine,median,set,15,33.4,36.07,32.79,12.17,11.61
imp,False,False,cosine,median,text,15,32.51,34.89,31.97,11.24,11.7
imp,False,False,cosine,first,num,15,32.85,36.07,32.13,12.4,11.37
imp,False,False,cosine,first,set,15,33.03,35.37,32.49,12.13,11.73
imp,False,False,cosine,first,text,15,32.59,33.87,32.29,11.74,12.17
imp,False,False,euclidean,long,num,15,36.35,33.32,37.19,11.41,14.25
imp,False,False,euclidean,long,set,15,36.93,33.54,37.88,11.26,14.42
imp,False,False,euclidean,long,text,15,36.95,33.11,38.05,11.41,14.67
imp,False,False,euclidean,median,num,15,34.04,36.96,33.38,12.69,11.53
imp,False,False,euclidean,median,set,15,33.88,36.54,33.28,12.29,11.63
imp,False,False,euclidean,median,text,15,32.9,35.32,32.35,11.3,11.69
imp,False,False,euclidean,first,num,15,32.8,35.58,32.17,12.25,11.54
imp,False,False,euclidean,first,set,15,33.59,35.65,33.11,11.8,11.86
imp,False,False,euclidean,first,text,15,32.34,33.69,32.02,11.66,12.14
all,False,False,cosine,long,num,15,36.24,32.63,37.28,11.26,14.59
all,False,False,cosine,median,num,15,32.01,34.87,31.37,11.41,11.48
all,False,False,cosine,first,num,15,32.48,33.55,32.22,11.4,12.26
all,False,False,euclidean,long,num,15,36.75,33.32,37.72,11.54,14.45
all,False,False,euclidean,median,num,15,32.24,35.39,31.53,11.7,11.38
all,False,False,euclidean,first,num,15,32.27,34.34,31.79,11.68,11.82
